ID,Price
460,30090.777
461,31387.031
462,14511.559
463,11763.0625
464,33439.02
465,25428.582
466,11237.173
467,13746.975
468,24435.36
469,10482.054
470,16434.145
471,20987.47
472,22720.604
473,38876.754
474,30834.941
475,12016.482
476,28153.018
477,29874.436
478,15837.515
479,9499.287
480,34905.586
481,11546.275
482,9016.257
483,16465.516
484,27588.951
485,25212.662
486,13180.319
487,19470.482
488,13460.645
489,23085.553
490,11946.832
491,18315.07
492,27160.38
493,11673.523
494,14011.399
495,21516.367
496,9923.711
497,18077.951
498,12760.4
499,23558.914
500,18004.129
501,26463.062
502,23689.066
503,34913.316
504,15079.814
505,9300.141
506,31661.686
507,25925.582
508,7671.864
509,40417.08
510,16581.19
511,47757.727
512,17992.783
513,27078.178
514,25318.521
515,21206.9
516,20402.611
517,15897.468
518,18216.467
519,14881.789
520,11145.503
521,18062.559
522,36694.63
523,12895.665
524,16855.264
525,19684.77
526,28721.742
527,22692.662
528,9546.506
529,31321.09
530,26920.424
531,23194.66
532,14006.562
533,23518.992
534,10436.286
535,35755.02
536,9930.453
537,21264.049
538,19549.586
539,15330.085
540,29878.844
541,8415.865
542,26228.355
543,26227.588
544,22832.53
545,28800.686
546,24316.322
547,14386.099
548,13120.525
549,19464.402
550,11627.907
551,16646.928
552,20068.422
553,39586.51
554,18973.59
555,15016.766
556,48688.17
557,20269.469
558,23840.062
559,38832.086
560,12894.362
561,9965.671
562,16573.168
563,29685.215
564,38548.227
565,11651.266
566,36413.918
567,17254.334
568,33102.97
569,35834.785
570,12936.365
571,22377.328
572,31916.28
573,15119.8955
574,25188.938
575,21977.836
576,15722.61
577,16351.367
578,20308.672
579,6949.168
580,31451.059
581,32660.947
582,18739.434
583,18299.1
584,51668.58
585,11991.146
586,14566.026
587,8264.275
588,7624.174
589,21162.584
590,15506.551
591,21165.104
592,6189.4546
593,22516.28
594,47692.223
595,25077.078
596,28252.348
597,10739.523
598,33321.89
599,14955.63
600,20673.89
601,14582.644
602,8148.966
603,35604.85
604,42013.953
605,29481.865
606,19752.664
607,19449.238
608,17108.129
609,17674.648
610,19108.158
611,16717.38
612,43664.824
613,17435.314
614,27643.438
615,11798.337
616,7438.1665
617,23576.422
618,5380.5107
619,23557.824
620,14964.011
621,10069.535
622,31776.17
623,29420.934
624,8022.1445
625,16390.701
626,64038.01
627,17217.684
628,19004.117
629,17610.873
630,18729.459
631,9336.505
632,11328.583
633,19746.582
634,15214.984
635,16783.158
636,29804.775
637,14809.894
638,10685.729
639,21059.447
640,16387.145
641,5286.6777
642,13141.173
643,14391.079
644,20494.564
645,10104.151
646,33453.504
647,23515.422
648,25103.553
649,11287.327
650,14353.451
651,19833.84
652,46815.46
653,33509.793
654,8948.691
655,14940.046
656,16508.848
657,16229.508
658,28680.508
659,33449.94
660,24135.752
661,16332.634
662,34433.21
663,24805.969
664,11000.797
665,11578.27
666,13957.03
667,49329.773
668,19723.547
669,31364.016
670,14093.423
671,17842.33
672,20059.785
673,24367.852
674,11488.651
675,17454.4
676,16617.48
677,18968.96
678,12406.245
679,15460.738
680,29939.904
681,22808.637
682,24975.22
683,29405.873
684,15607.299
685,20668.645
686,29560.916
687,21231.535
688,18415.646
689,33735.754
690,25129.943
691,25500.42
692,29080.791
693,8084.1895
694,26120.91
695,25411.738
696,9375.096
697,10747.32
698,24536.746
699,10815.832
700,11352.553
701,11284.53
702,26213.045
703,7900.6245
704,28570.541
705,24463.371
706,22175.85
707,11492.383
708,13031.043
709,28976.102
710,16622.18
711,18453.55
712,35813.887
713,23383.174
714,34137.156
715,8417.674
716,16605.613
717,24045.152
718,27337.092
719,26720.256
720,13381.557
721,13107.073
722,23186.88
723,30567.46
724,17884.727
725,10776.443
726,16650.115
727,13439.203
728,33270.367
729,19365.766
730,36575.09
731,12233.81
732,13928.239
733,20959.371
734,23257.826
735,16982.736
736,18067.947
737,16240.081
738,19056.982
739,34626.96
740,7503.037
741,7277.0454
742,10346.301
743,19894.037
744,18627.99
745,18091.72
746,24294.28
747,37308.523
748,15218.947
749,30443.916
750,17765.049
751,15568.097
752,44313.883
753,32165.6
754,34388.414
755,11301.365
756,12421.343
757,15608.293
758,18582.1
759,12190.686
760,33509.137
761,34072.914
762,17771.016
763,22086.246
764,33324.508
765,24901.1
766,18248.086
767,14214.474
768,27924.541
769,20411.393
770,42086.508
771,20626.715
772,20830.889
773,18983.697
774,28023.994
775,34305.49
776,19899.04
777,20855.121
778,26052.145
779,17607.902
780,33346.64
781,18127.31
782,31475.707
783,14226.523
784,30810.283
785,16454.256
786,12453.175
787,39660.023
788,17700.506
789,25500.582
790,16013.833
791,16687.18
792,38419.21
793,32022.857
794,27361.334
795,37834.363
796,27107.07
797,40271.9
798,25183.773
799,11347.584
800,29565.78
801,16728.97
802,21656.879
803,15227.25
804,13869.66
805,16628.781
806,29969.271
807,16421.764
808,13016.049
809,10131.014
810,9138.501
811,17863.139
812,12334.244
813,7829.8604
814,14905.794
815,30598.914
816,41090.477
817,10642.643
818,14751.138
819,24021.693
820,22507.7
821,13564.0625
822,18800.057
823,12220.671
824,23035.57
825,15244.329
826,16630.463
827,29544.045
828,29431.463
829,11168.656
830,17235.22
831,17823.379
832,25359.28
833,12499.059
834,19448.754
835,16097.456
836,21311.066
837,45083.926
838,10896.585
839,45586.61
840,8231.64
841,22838.477
842,23643.95
843,13176.344
844,15486.0
845,24697.027
846,10359.491
847,18117.844
848,23108.531
849,32474.086
850,8691.201
851,9361.757
852,27337.092
853,14314.482
854,16827.379
855,21956.568
856,24252.986
857,15365.109
858,25108.01
859,16796.324
860,23142.092
861,21875.006
862,19617.018
863,23184.018
864,10960.86
865,43716.85
866,23410.053
867,8559.808
868,15126.208
869,17309.846
870,25869.234
871,26570.193
872,16422.525
873,33533.04
874,54352.23
875,13718.553
876,18204.547
877,29424.098
878,13803.269
879,18915.023
880,28627.727
881,44837.63
882,32336.328
883,16170.946
884,9796.381
885,20870.697
886,17415.068
887,13477.54
888,16568.207
889,15801.153
890,29634.059
891,20982.137
892,45563.395
893,18006.727
894,14091.796
895,33690.195
896,4604.7773
897,13791.723
898,25106.516
899,16266.314
900,15478.731
901,28689.229
902,32130.625
903,19314.373
904,40904.65
905,15755.83
906,27642.049
907,15830.284
908,52455.98
909,31521.574
910,15081.427
911,23812.08
912,17173.312
913,11523.402
914,34506.266
915,41362.758
916,29762.143
917,20011.438
918,14295.799
919,17290.713
920,10749.145
921,35018.703
922,33990.867
923,11081.12
924,28832.984
925,10696.768
926,33639.105
927,27896.525
928,12145.817
929,16095.068
930,46041.58
931,24641.568
932,11747.712
933,18568.645
934,17080.775
935,52644.535
936,26440.426
937,12943.683
938,29992.863
939,23035.57
940,40481.69
941,17715.127
942,23856.697
943,15925.592
944,18081.182
945,38346.5
946,9791.973
947,31793.969
948,13746.7705
949,8223.736
950,17714.525
951,6041.838
952,20029.951
953,12851.549
954,45019.625
955,20331.432
956,18416.916
957,24522.941
958,5471.8555
959,15995.388
960,46280.73
961,19058.732
962,44412.082
963,21088.562
964,26419.783
965,14204.215
966,13980.159
967,28258.23
968,33490.34
969,24964.08
970,14941.303
971,52612.742
972,28952.113
973,30307.064
974,31651.729
975,20505.38
976,17144.986
977,16875.168
978,16468.316
979,35544.27
980,28714.342
981,6066.7153
982,15686.397
983,22426.426
984,16702.322
985,13202.62
986,9460.319
987,22390.299
988,25506.68
989,27164.926
990,38415.176
991,16765.863
992,39329.98
993,32549.57
994,15784.497
995,9371.013
996,14844.172
997,20696.613
998,38410.273
999,32197.486
1000,18401.531
1001,15338.68
1002,16274.759
1003,15995.976
1004,8027.275
1005,20380.621
1006,12806.692
1007,7202.6484
1008,11380.243
1009,17014.215
1010,46614.81
1011,45534.97
1012,19174.44
1013,13848.132
1014,31363.389
1015,15293.134
1016,13599.353
1017,44476.54
1018,14816.688
1019,9898.8545
1020,22936.504
1021,49231.453
1022,26669.945
1023,30861.895
1024,19141.53
1025,8767.14
1026,53203.188
1027,34677.28
1028,28568.479
1029,16713.729
1030,8794.6875
1031,18875.205
1032,17506.03
1033,22409.14
1034,17735.148
1035,18290.053
1036,16549.244
1037,37961.094
1038,30019.193
1039,16137.772
1040,15406.576
1041,13510.511
1042,22662.68
1043,12512.689
1044,25610.346
1045,9834.024
1046,13810.701
1047,12423.548
1048,8066.8916
1049,39284.7
1050,8410.057
1051,11397.013
1052,32989.97
1053,13366.07
1054,16072.51
1055,16936.469
1056,38118.367
1057,5384.926
1058,20176.975
1059,25531.975
1060,12439.08
1061,4405.469
1062,18141.402
1063,11062.976
1064,34344.312
1065,30086.445
1066,13048.134
1067,16802.898
1068,44051.996
1069,14546.404
1070,7125.2905
1071,17389.79
1072,24875.95
1073,11848.345
1074,13641.488
1075,18054.139
1076,12611.273
1077,13501.989
1078,11808.01
1079,14255.394
1080,21897.219
1081,11611.3545
1082,8050.4077
1083,17849.65
1084,17692.082
1085,12597.311
1086,10036.478
1087,28153.512
1088,6606.7593
1089,11332.127
1090,16109.644
1091,11318.911
1092,46150.66
1093,12066.191
1094,16226.962
1095,38471.926
1096,21911.777
1097,18829.691
1098,18112.158
1099,16849.535
1100,17756.883
1101,31091.67
1102,22255.46
1103,13820.375
1104,21573.004
1105,12699.744
1106,12322.056
1107,25804.191
1108,23335.838
1109,13297.126
1110,22246.447
1111,22192.78
1112,13611.191
1113,29970.785
1114,18243.777
1115,10870.248
1116,6751.397
1117,25387.28
1118,27257.14
1119,17641.883
1120,21142.178
1121,36934.17
1122,17333.791
1123,16824.883
1124,32248.393
1125,40770.86
1126,22294.877
1127,20402.95
1128,30135.195
1129,32697.182
1130,22847.027
1131,33361.6
1132,16926.514
1133,8115.33
1134,51660.055
1135,23911.947
1136,17032.984
1137,14980.826
1138,17738.656
1139,21167.146
1140,13226.46
1141,25085.826
1142,21412.787
1143,30417.133
1144,32851.934
1145,15773.391
1146,15467.849
1147,30164.574
1148,17483.771
1149,21028.312
1150,5791.4785
1151,17050.096
1152,14699.742
1153,41383.855
1154,48073.64
1155,29783.453
1156,30454.418
1157,21584.295
1158,13816.53
1159,16054.531
1160,22084.625
1161,11695.932
1162,27411.807
1163,55768.875
1164,19912.625
1165,28240.207
1166,14616.534
1167,21954.217
1168,21045.229
1169,18237.898
1170,41033.56
1171,31787.176
1172,19911.885
1173,19415.55
1174,8964.598
1175,19426.266
1176,11101.923
1177,18201.871
1178,29378.326
1179,9950.378
1180,25282.074
1181,29556.781
1182,20774.912
1183,23239.936
1184,15378.211
1185,19080.527
1186,23038.254
1187,32962.04
1188,18962.465
1189,18955.205
1190,42501.867
1191,15287.0
1192,13903.005
1193,24023.826
1194,10885.032
1195,6997.1147
1196,11263.251
1197,16719.775
1198,20110.596
1199,29857.797
1200,23658.31
1201,13743.599
1202,11897.601
1203,28151.193
1204,13848.054
1205,4462.0757
1206,18663.557
1207,34206.188
1208,33925.953
1209,32048.396
1210,6180.6313
1211,22761.012
1212,9067.814
1213,28523.557
1214,18347.691
1215,16341.196
1216,22104.771
1217,21516.434
1218,27739.559
1219,34386.15
1220,14802.393
1221,13028.426
1222,8944.254
1223,27731.707
1224,14675.958
1225,20429.514
1226,29999.178
1227,38219.266
1228,27154.318
1229,18068.959
1230,19282.424
1231,28654.691
1232,19319.2
1233,18958.645
1234,16741.916
1235,12755.779
1236,12069.869
1237,21091.836
1238,23809.273
1239,21969.37
1240,26425.447
1241,45196.17
1242,35020.33
1243,20549.605
1244,15277.85
1245,24482.72
1246,43080.34
1247,27055.691
1248,23481.387
1249,13926.427
1250,12275.923
1251,25308.092
1252,12953.683
1253,27688.434
1254,11126.089
1255,23241.418
1256,36759.816
1257,18263.836
1258,15744.343
1259,23272.057
1260,28790.734
1261,40207.69
1262,24189.336
1263,25453.732
1264,15153.034
1265,24604.098
1266,32325.213
1267,13367.216
1268,13687.783
1269,19216.518
1270,47294.066
1271,30654.113
1272,14729.056
1273,18335.486
1274,14769.363
1275,14722.881
1276,30327.535
1277,16119.486
1278,9407.861
1279,19987.176
1280,16610.168
1281,12733.844
1282,19719.752
1283,31545.893
1284,19780.814
1285,23578.588
1286,15920.462
1287,12451.135
1288,10414.144
1289,8413.076
1290,21210.29
1291,15606.942
1292,13218.659
1293,11612.839
1294,25628.977
1295,14909.035
1296,20126.637
1297,6848.4165
1298,13391.302
1299,20105.875
1300,10960.86
1301,18520.037
1302,18808.836
1303,12834.854
1304,20225.66
1305,19032.053
1306,14064.912
1307,6933.7134
1308,47518.57
1309,15643.918
1310,13957.077
1311,24653.396
1312,33476.992
1313,13151.928
1314,18098.773
1315,18015.541
1316,25666.195
1317,15338.47
1318,23063.895
1319,32945.17
1320,11028.596
1321,25408.291
1322,36731.82
1323,13123.476
1324,34457.277
1325,28522.643
1326,31179.193
1327,25335.344
1328,52479.305
1329,10417.511
1330,17924.424
1331,34732.67
1332,13613.278
1333,22644.01
1334,14185.847
1335,40739.535
1336,12681.102
1337,13655.194
1338,24527.326
1339,23136.121
1340,36207.4
1341,45169.348
1342,9311.71
1343,11251.937
1344,15781.048
1345,24851.793
1346,27763.482
1347,25188.498
1348,11604.327
1349,24060.246
1350,15595.824
1351,39717.586
1352,20080.432
1353,11806.161
1354,27246.082
1355,16138.987
1356,8441.455
1357,19076.615
1358,23453.127
1359,8932.901
1360,12151.71
1361,46352.676
1362,9535.765
1363,36806.99
1364,22009.53
1365,11353.719
1366,8717.629
1367,27492.902
1368,29943.953
1369,20395.588
1370,31997.436
1371,23331.762
1372,42415.79
1373,13130.419
1374,34858.285
1375,26447.49
1376,26731.9
1377,13859.085
1378,19392.096
1379,17038.312
1380,13472.991
1381,14342.296
1382,43475.496
1383,42626.23
1384,16038.608
1385,40435.56
1386,14818.239
1387,30075.152
1388,18679.916
1389,18474.793
1390,12676.157
1391,21321.521
1392,12559.278
1393,20087.549
1394,36708.555
1395,32377.738
1396,14798.572
1397,19172.166
1398,34445.27
1399,21231.719
1400,20027.28
1401,11037.438
1402,14170.919
1403,35843.11
1404,41060.234
1405,10752.748
1406,16259.238
1407,23896.0
1408,21612.928
1409,36258.766
1410,12767.659
1411,11092.974
1412,9943.696
1413,15123.145
1414,17259.957
1415,23236.432
1416,11066.752
1417,17274.994
1418,20581.459
1419,8535.013
1420,41698.285
1421,44760.652
1422,10361.729
1423,34619.434
1424,16689.236
1425,11577.139
1426,11857.588
1427,17884.846
1428,19431.994
1429,47365.105
1430,23488.125
1431,28668.824
1432,25908.912
1433,37093.96
1434,13126.993
1435,23826.54
1436,36907.38
1437,30927.143
1438,24783.354
1439,25133.492
1440,25850.611
1441,35838.19
1442,9378.554
1443,14024.288
1444,25405.71
1445,25828.77
1446,31294.45
1447,24931.674
1448,16555.646
1449,15920.707
1450,14494.909
1451,30153.658
1452,32020.086
1453,38680.12
1454,20031.447
1455,11564.811
1456,23626.945
1457,33917.484
1458,8414.793
1459,8570.195
1460,11687.788
1461,20951.543
1462,28335.297
1463,4771.333
1464,6580.7793
1465,14063.647
1466,34648.145
1467,10814.341
1468,21335.041
1469,15304.123
1470,31316.432
1471,11151.122
1472,12182.368
1473,14389.758
1474,13155.882
1475,21091.422
1476,35583.434
1477,14268.148
1478,24049.324
1479,19122.865
1480,39935.574
1481,20030.217
1482,15635.269
1483,18494.445
1484,24774.463
1485,14439.302
1486,19249.586
1487,21657.848
1488,15943.59
1489,17321.361
1490,17607.707
1491,14472.068
1492,52474.39
1493,35595.74
1494,21243.941
1495,18424.162
1496,34851.316
1497,11297.08
1498,18522.918
1499,21075.207
1500,34521.7
1501,19054.525
1502,26031.127
1503,19236.707
1504,14038.407
1505,29790.127
1506,27848.686
1507,10693.496
1508,13297.762
1509,11381.586
1510,29130.021
1511,28361.889
1512,46596.406
1513,14125.836
1514,33784.26
1515,13712.73
1516,23601.553
1517,37252.168
1518,17011.6
1519,17668.477
1520,17001.43
1521,11027.257
1522,24929.352
1523,29378.326
1524,10781.2705
1525,28216.428
1526,47284.938
1527,19291.49
1528,16438.312
1529,17339.096
1530,16802.021
1531,11839.39
1532,20246.9
1533,52197.5
1534,16049.982
1535,17582.143
1536,18577.506
1537,11607.205
1538,14486.429
1539,44389.297
1540,12568.111
1541,12426.545
1542,32781.207
1543,12621.211
1544,4568.998
1545,20865.836
1546,32606.062
1547,37654.402
1548,18031.69
1549,12448.786
1550,15452.196
1551,17625.773
1552,12979.302
1553,19488.646
1554,13132.469
1555,15508.915
1556,24615.762
1557,15664.874
1558,21241.406
1559,21934.123
1560,15149.811
1561,23312.861
1562,17519.354
1563,21646.941
1564,7958.1978
1565,14920.091
1566,9062.717
1567,14878.949
1568,42013.953
1569,17984.848
1570,29668.703
1571,10951.064
1572,32130.404
1573,14663.873
1574,17916.705
1575,11625.966
1576,17094.584
1577,43736.223
1578,19164.043
1579,15522.819
1580,10783.511
1581,22739.895
1582,12332.396
1583,14989.621
1584,19304.129
1585,16622.887
1586,17572.932
1587,11228.771
1588,20114.578
1589,13691.758
1590,18312.82
1591,15482.949
1592,6453.2944
1593,12847.0205
1594,30051.879
1595,16703.627
1596,32169.797
1597,26119.645
1598,31941.854
1599,45258.344
1600,29554.123
1601,19754.307
1602,28623.377
1603,13510.507
1604,22110.771
1605,15689.52
1606,15402.097
1607,17097.52
1608,12416.895
1609,37636.273
1610,13527.048
1611,21380.57
1612,27132.598
1613,13465.792
1614,19750.822
1615,31430.186
1616,23239.936
1617,12297.736
1618,5126.503
1619,26835.441
1620,34383.484
1621,10060.817
1622,53872.9
1623,18819.057
1624,21153.014
1625,13926.8
1626,20492.07
1627,15670.48
1628,16761.812
1629,31729.611
1630,9009.525
1631,19747.88
1632,18031.791
1633,14419.928
1634,37769.902
1635,8791.394
1636,36950.426
1637,19726.541
1638,25649.406
1639,27880.664
1640,23573.111
1641,23588.916
1642,26572.814
1643,9457.483
1644,11009.993
1645,24482.566
1646,19195.352
1647,32691.734
1648,17506.578
1649,19077.03
1650,16101.945
1651,22762.664
1652,22758.035
1653,41320.543
1654,42013.953
1655,11608.965
1656,16776.902
1657,14980.169
1658,11311.117
1659,28127.457
1660,25932.033
1661,19942.791
1662,27118.414
1663,10057.241
1664,10536.861
1665,7910.599
1666,12143.75
1667,25327.72
1668,15274.172
1669,30950.748
1670,15969.694
1671,13434.341
1672,8405.638
1673,12875.631
1674,11803.212
1675,46395.51
1676,39077.383
1677,21633.443
1678,13855.864
1679,18869.928
1680,9536.478
1681,20174.178
1682,14047.747
1683,20324.47
1684,20768.543
1685,23213.297
1686,33366.66
1687,16925.027
1688,32274.525
1689,19608.285
1690,16602.045
1691,8987.704
1692,20447.479
1693,8396.668
1694,28551.521
1695,14332.674
1696,36762.56
1697,20062.56
1698,14466.8955
1699,14260.151
1700,48949.023
1701,21216.121
1702,21872.66
1703,8854.37
1704,9990.225
1705,18586.629
1706,13060.365
1707,30575.016
1708,21717.432
1709,30812.988
1710,24977.38
1711,25931.193
1712,20701.955
1713,12747.383
1714,22505.742
1715,10171.96
1716,27248.717
1717,16567.53
1718,35936.176
1719,18830.312
1720,32659.676
1721,16058.386
1722,15486.379
1723,21282.072
1724,33566.285
1725,18445.588
1726,20055.715
1727,24851.797
1728,26100.781
1729,16022.748
1730,10897.658
1731,7919.611
1732,8837.762
1733,42341.367
1734,21299.787
1735,13026.422
1736,15618.665
1737,13104.157
1738,8123.6772
1739,26130.014
1740,32221.5
1741,33641.742
1742,8729.634
1743,13959.45
1744,8996.318
1745,9456.294
1746,31907.613
1747,13330.88
1748,17768.648
1749,31917.566
1750,38077.113
1751,27476.613
1752,27795.238
1753,14028.635
1754,9640.455
1755,22667.928
1756,8589.229
1757,49760.5
1758,29490.826
1759,28929.775
1760,25219.145
1761,31922.889
1762,14040.305
1763,18359.574
1764,20401.867
1765,7945.4385
1766,28369.623
1767,18972.22
1768,14810.709
1769,8535.643
1770,20709.307
1771,19565.166
1772,26030.012
1773,20030.217
1774,23940.594
1775,15418.377
1776,22055.227
1777,17674.049
1778,16495.85
1779,34735.89
1780,25844.756
1781,13547.422
1782,19942.922
1783,18954.127
1784,17280.344
1785,16126.743
1786,15074.535
1787,46927.516
1788,15801.811
1789,46812.715
1790,16863.328
1791,23520.889
1792,7548.625
1793,11299.379
1794,16788.164
1795,11492.379
1796,13792.537
1797,18983.443
1798,19671.877
1799,35114.15
1800,16142.983
1801,20401.752
1802,12878.426
1803,11266.857
1804,36484.72
1805,15441.259
1806,13849.004
1807,16858.643
1808,21322.178
1809,13844.254
1810,32488.32
1811,12953.08
1812,12811.799
1813,18435.342
1814,37632.035
1815,22341.17
1816,34308.836
1817,24550.531
1818,5845.859
1819,28065.707
1820,14027.036
1821,14255.302
1822,27977.217
1823,22239.03
1824,22175.744
1825,32817.62
1826,17125.438
1827,41793.953
1828,10998.068
1829,18111.68
1830,19336.488
1831,11580.846
1832,17281.742
1833,12308.627
1834,12467.823
1835,17040.838
1836,9402.376
1837,12342.469
1838,9835.387
1839,20085.117
1840,8981.958
1841,14499.303
1842,14972.567
1843,21946.264
1844,18585.916
1845,11604.98
1846,41570.137
1847,25429.26
1848,23542.77
1849,11562.776
1850,18430.256
1851,12168.823
1852,26853.658
1853,15577.685
1854,30410.322
1855,18293.65
1856,15881.869
1857,23577.098
1858,15441.368
1859,19021.947
1860,10458.234
1861,13567.366
1862,32815.53
1863,7814.8433
1864,9033.498
1865,39194.89
1866,24816.781
